no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,successful_reorgs,malicious_blocks_percent,failed_reorgs,attack_probability
8,128,0.0,0,0.0,10.0,170.0,0.6296296296296297,0.29411764705882354,0.8644271369110641,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,10.0,0.7407407407407407,0.35,1.0708078595494446,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,50.0,0.5925925925925926,0.5625,1.1920495076617645,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,90.0,0.8148148148148148,0.18181818181818182,0.8744359575801528,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,130.0,0.5555555555555556,0.6666666666666666,1.1883396062940927,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,170.0,0.5185185185185185,0.7857142857142857,1.2165565847672628,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,50.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,90.0,0.8888888888888888,0.08333333333333333,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,130.0,0.7407407407407407,0.15,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,170.0,0.4444444444444444,0.5,0.7193290272061972,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,50.0,0.8888888888888888,0.08333333333333333,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,90.0,0.8518518518518519,0.13043478260869565,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,130.0,0.14814814814814814,1.5,0.7193290272061972,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,170.0,0.18518518518518517,0.8,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,50.0,0.8888888888888888,0.08333333333333333,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,90.0,0.7777777777777778,0.19047619047619047,0.7787318647728358,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,130.0,0.7037037037037037,0.15789473684210525,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,170.0,0.7037037037037037,0.21052631578947367,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,10.0,0.7037037037037037,0.3684210526315789,1.0708078595494446,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,50.0,0.5925925925925926,0.3125,0.9194093542036186,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,90.0,0.6666666666666666,0.4444444444444444,1.1609816602394225,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,130.0,0.7037037037037037,0.2631578947368421,0.8256554800957847,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,170.0,0.5555555555555556,0.6666666666666666,1.0325967175264794,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,10.0,0.4444444444444444,0.5833333333333334,1.0708078595494446,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,50.0,0.6666666666666666,0.4444444444444444,1.1609816602394225,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,90.0,0.7037037037037037,0.42105263157894735,1.1609816602394225,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,130.0,0.6666666666666666,0.4444444444444444,1.0729605446471469,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,170.0,0.6296296296296297,0.35294117647058826,0.956122338098301,0,0.0,0,0.0
