no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.35,7,0.5,10.0,10.0,0.6,0.5714285714285714,1.2486315764787677,0.4117647058823529,14,5,9,1,0.4,0.5714285714285714,0.8571428571428571,,12,21,35
4,128,0.35,7,0.6,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.2647058823529412,9,6,3,2,0.2571428571428571,0.3888888888888889,0.7777777777777778,,7,18,35
4,128,0.35,7,0.7,10.0,10.0,0.6857142857142857,0.375,1.0649968705807584,0.38235294117647056,13,4,9,1,0.37142857142857144,0.4583333333333333,0.8461538461538461,,11,24,35
4,128,0.35,8,0.0,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.35294117647058826,12,5,7,2,0.34285714285714286,0.45,0.75,,9,20,35
4,128,0.35,8,0.1,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.38235294117647056,13,5,8,1,0.37142857142857144,0.5714285714285714,0.9230769230769231,,12,21,35
4,128,0.35,8,0.2,10.0,10.0,0.6285714285714286,0.4090909090909091,1.1321523808527474,0.4117647058823529,14,3,11,2,0.4,0.5454545454545454,0.8571428571428571,,12,22,35
4,128,0.35,8,0.30000000000000004,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.5,17,7,10,2,0.4857142857142857,0.5714285714285714,0.7058823529411765,,12,21,35
4,128,0.35,8,0.4,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.38235294117647056,13,5,8,0,0.37142857142857144,0.5909090909090909,1.0,,13,22,35
4,128,0.35,8,0.5,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.4117647058823529,14,6,8,1,0.4,0.5909090909090909,0.9285714285714286,,13,22,35
4,128,0.35,8,0.6,10.0,10.0,0.6285714285714286,0.5,1.2189666953015077,0.38235294117647056,13,5,8,0,0.37142857142857144,0.5909090909090909,1.0,,13,22,35
4,128,0.35,8,0.7,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.5294117647058824,18,5,13,2,0.5142857142857142,0.625,0.8333333333333334,,15,24,35
4,128,0.35,9,0.0,10.0,10.0,0.5428571428571428,0.631578947368421,1.2357752575175691,0.35294117647058826,12,3,9,4,0.34285714285714286,0.3157894736842105,0.5,,6,19,35
4,128,0.35,9,0.1,10.0,10.0,0.6,0.6666666666666666,1.2602868211464953,0.29411764705882354,10,3,7,1,0.2857142857142857,0.38095238095238093,0.8,,8,21,35
4,128,0.35,9,0.2,10.0,10.0,0.5714285714285714,0.7,1.2712812555945137,0.47058823529411764,16,8,8,2,0.45714285714285713,0.6,0.75,,12,20,35
4,128,0.35,9,0.30000000000000004,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.4117647058823529,14,4,10,0,0.4,0.5416666666666666,0.9285714285714286,,13,24,35
4,128,0.35,9,0.4,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.23529411764705882,8,3,5,0,0.22857142857142856,0.38095238095238093,1.0,,8,21,35
4,128,0.35,9,0.5,10.0,10.0,0.5142857142857142,0.7777777777777778,1.2602868211464953,0.2647058823529412,9,3,6,0,0.2571428571428571,0.4444444444444444,0.8888888888888888,,8,18,35
4,128,0.35,9,0.6,10.0,10.0,0.6571428571428571,0.4782608695652174,1.185683986047072,0.29411764705882354,10,2,8,2,0.2857142857142857,0.30434782608695654,0.7,,7,23,35
4,128,0.35,9,0.7,10.0,10.0,0.4857142857142857,0.8235294117647058,1.221964328888494,0.38235294117647056,13,7,6,1,0.37142857142857144,0.6470588235294118,0.8461538461538461,,11,17,35
4,128,0.35,10,0.0,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.29411764705882354,10,8,2,0,0.2857142857142857,0.47368421052631576,0.9,,9,19,35
4,128,0.35,10,0.1,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.3235294117647059,11,6,5,1,0.3142857142857143,0.47619047619047616,0.9090909090909091,,10,21,35
4,128,0.35,10,0.2,10.0,10.0,0.4,1.2857142857142858,1.2860846840944016,0.14705882352941177,5,1,4,1,0.14285714285714285,0.14285714285714285,0.4,,2,14,35
4,128,0.35,10,0.30000000000000004,10.0,10.0,0.45714285714285713,0.9375,1.2383225345682065,0.2647058823529412,9,4,5,0,0.2571428571428571,0.4375,0.7777777777777778,,7,16,35
4,128,0.35,10,0.4,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.3235294117647059,11,3,8,3,0.3142857142857143,0.34782608695652173,0.7272727272727273,,8,23,35
4,128,0.35,10,0.5,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.5,17,5,12,2,0.4857142857142857,0.6190476190476191,0.7647058823529411,,13,21,35
4,128,0.35,10,0.6,10.0,10.0,0.6285714285714286,0.4090909090909091,1.1658299657535875,0.38235294117647056,13,5,8,0,0.37142857142857144,0.5454545454545454,0.9230769230769231,,12,22,35
4,128,0.35,10,0.7,10.0,10.0,0.6,0.6190476190476191,1.2627521036383504,0.29411764705882354,10,4,6,1,0.2857142857142857,0.42857142857142855,0.9,,9,21,35
4,128,0.35,11,0.0,10.0,10.0,0.6,0.6190476190476191,1.0717287302022056,0.3235294117647059,11,4,7,3,0.3142857142857143,0.38095238095238093,0.7272727272727273,,8,21,35
4,128,0.35,11,0.1,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2383225345682065,0.3235294117647059,11,4,7,2,0.3142857142857143,0.35294117647058826,0.5454545454545454,,6,17,35
4,128,0.35,11,0.2,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1536050941358038,0.3235294117647059,11,6,5,1,0.3142857142857143,0.5,0.8181818181818182,,9,18,35
4,128,0.35,11,0.30000000000000004,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2383225345682065,0.29411764705882354,10,4,6,3,0.2857142857142857,0.29411764705882354,0.5,,5,17,35
4,128,0.35,11,0.4,10.0,10.0,0.5714285714285714,0.65,1.2594037923831367,0.3235294117647059,11,3,8,0,0.3142857142857143,0.45,0.8181818181818182,,9,20,35
4,128,0.35,11,0.5,10.0,10.0,0.4857142857142857,0.8823529411764706,1.306685038582717,0.29411764705882354,10,6,4,2,0.2857142857142857,0.47058823529411764,0.8,,8,17,35
4,128,0.35,11,0.6,10.0,10.0,0.45714285714285713,0.8125,1.1292058200033814,0.23529411764705882,8,4,4,0,0.22857142857142856,0.375,0.75,,6,16,35
4,128,0.35,11,0.7,10.0,10.0,0.6,0.6190476190476191,1.0717287302022056,0.3235294117647059,11,6,5,0,0.3142857142857143,0.5238095238095238,1.0,,11,21,35
4,128,0.35,4,0.0,10.0,10.0,0.6571428571428571,0.5217391304347826,1.2357752575175691,0.35294117647058826,12,4,8,1,0.34285714285714286,0.43478260869565216,0.8333333333333334,,10,23,35
4,128,0.35,4,0.1,10.0,10.0,0.6285714285714286,0.5909090909090909,1.3009899589591893,0.3235294117647059,11,4,7,1,0.3142857142857143,0.45454545454545453,0.9090909090909091,,10,22,35
4,128,0.35,4,0.2,10.0,10.0,0.6,0.5238095238095238,1.2187006545704426,0.4117647058823529,14,3,11,2,0.4,0.5238095238095238,0.7857142857142857,,11,21,35
4,128,0.35,4,0.30000000000000004,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2649623364282154,0.35294117647058826,12,3,9,2,0.34285714285714286,0.4117647058823529,0.5833333333333334,,7,17,35
4,128,0.35,4,0.4,10.0,10.0,0.6571428571428571,0.4782608695652174,1.185683986047072,0.47058823529411764,16,3,13,3,0.45714285714285713,0.5652173913043478,0.8125,,13,23,35
4,128,0.35,4,0.5,10.0,10.0,0.8,0.25,1.023413973266526,0.5882352941176471,20,4,16,0,0.5714285714285714,0.7142857142857143,1.0,,20,28,35
4,128,0.35,4,0.6,10.0,10.0,0.6285714285714286,0.5,1.2189666953015077,0.20588235294117646,7,0,7,2,0.2,0.18181818181818182,0.5714285714285714,,4,22,35
4,128,0.35,4,0.7,10.0,10.0,0.7714285714285715,0.25925925925925924,1.023413973266526,0.35294117647058826,12,1,11,0,0.34285714285714286,0.4444444444444444,1.0,,12,27,35
4,128,0.35,5,0.0,10.0,10.0,0.5428571428571428,0.47368421052631576,1.1874875262577909,0.4411764705882353,15,0,15,4,0.42857142857142855,0.42105263157894735,0.5333333333333333,,8,19,35
4,128,0.35,5,0.1,10.0,10.0,0.6,0.6190476190476191,1.2594037923831367,0.5294117647058824,18,5,13,3,0.5142857142857142,0.6666666666666666,0.7777777777777778,,14,21,35
4,128,0.35,5,0.2,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.35294117647058826,12,1,11,2,0.34285714285714286,0.3333333333333333,0.5833333333333334,,7,21,35
4,128,0.35,5,0.30000000000000004,10.0,10.0,0.7142857142857143,0.36,1.0649968705807584,0.5294117647058824,18,3,15,2,0.5142857142857142,0.64,0.8888888888888888,,16,25,35
4,128,0.35,5,0.4,10.0,10.0,0.7142857142857143,0.36,1.0649968705807584,0.4117647058823529,14,3,11,3,0.4,0.44,0.7857142857142857,,11,25,35
4,128,0.35,5,0.5,10.0,10.0,0.5714285714285714,0.7,1.3080832228899653,0.35294117647058826,12,2,10,3,0.34285714285714286,0.4,0.6666666666666666,,8,20,35
4,128,0.35,5,0.6,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1874875262577909,0.38235294117647056,13,4,9,0,0.37142857142857144,0.5416666666666666,1.0,,13,24,35
4,128,0.35,5,0.7,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.29411764705882354,10,2,8,2,0.2857142857142857,0.36363636363636365,0.8,,8,22,35
4,128,0.35,6,0.0,10.0,10.0,0.5142857142857142,0.5,1.2357752575175691,0.38235294117647056,13,5,8,1,0.37142857142857144,0.5555555555555556,0.7692307692307693,,10,18,35
4,128,0.35,6,0.1,10.0,10.0,0.5714285714285714,0.65,1.2594037923831367,0.23529411764705882,8,3,5,1,0.22857142857142856,0.35,0.875,,7,20,35
4,128,0.35,6,0.2,10.0,10.0,0.6,0.6666666666666666,1.3170444201896978,0.4411764705882353,15,5,10,2,0.42857142857142855,0.6190476190476191,0.8666666666666667,,13,21,35
4,128,0.35,6,0.30000000000000004,10.0,10.0,0.5428571428571428,0.5789473684210527,1.1724562116177477,0.20588235294117646,7,0,7,3,0.2,0.15789473684210525,0.42857142857142855,,3,19,35
4,128,0.35,6,0.4,10.0,10.0,0.6571428571428571,0.4782608695652174,1.185683986047072,0.20588235294117646,7,2,5,0,0.2,0.30434782608695654,1.0,,7,23,35
4,128,0.35,6,0.5,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.29411764705882354,10,2,8,2,0.2857142857142857,0.3157894736842105,0.6,,6,19,35
4,128,0.35,6,0.6,10.0,10.0,0.6571428571428571,0.391304347826087,1.0649968705807584,0.35294117647058826,12,5,7,0,0.34285714285714286,0.5217391304347826,1.0,,12,23,35
4,128,0.35,6,0.7,10.0,10.0,0.5142857142857142,0.6111111111111112,1.2357752575175691,0.35294117647058826,12,4,8,1,0.34285714285714286,0.5,0.75,,9,18,35
4,128,0.35,7,0.0,10.0,10.0,0.6,0.5714285714285714,1.2357752575175691,0.38235294117647056,13,4,9,2,0.37142857142857144,0.5238095238095238,0.8461538461538461,,11,21,35
4,128,0.35,7,0.1,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.35294117647058826,12,5,7,1,0.34285714285714286,0.5238095238095238,0.9166666666666666,,11,21,35
4,128,0.35,7,0.2,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.38235294117647056,13,2,11,1,0.37142857142857144,0.5454545454545454,0.9230769230769231,,12,22,35
4,128,0.35,7,0.30000000000000004,10.0,10.0,0.6,0.6666666666666666,1.2602868211464953,0.2647058823529412,9,3,6,2,0.2571428571428571,0.3333333333333333,0.7777777777777778,,7,21,35
4,128,0.35,7,0.4,10.0,10.0,0.5714285714285714,0.65,1.0319734201604107,0.23529411764705882,8,4,4,1,0.22857142857142856,0.35,0.875,,7,20,35
4,128,0.35,7,0.5,10.0,10.0,0.6,0.6190476190476191,1.0717287302022056,0.3235294117647059,11,6,5,2,0.3142857142857143,0.42857142857142855,0.8181818181818182,,9,21,35
4,128,0.35,7,0.6,10.0,10.0,0.6571428571428571,0.43478260869565216,1.0882194459083807,0.23529411764705882,8,4,4,0,0.22857142857142856,0.30434782608695654,0.875,,7,23,35
4,128,0.35,7,0.7,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.4117647058823529,14,5,9,3,0.4,0.5,0.7142857142857143,,10,20,35
4,128,0.35,8,0.0,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.29411764705882354,10,3,7,1,0.2857142857142857,0.4090909090909091,0.9,,9,22,35
4,128,0.35,8,0.1,10.0,10.0,0.5142857142857142,0.7777777777777778,1.2602868211464953,0.2647058823529412,9,4,5,3,0.2571428571428571,0.3333333333333333,0.6666666666666666,,6,18,35
4,128,0.35,8,0.2,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2486315764787677,0.29411764705882354,10,1,9,2,0.2857142857142857,0.36363636363636365,0.8,,8,22,35
4,128,0.35,8,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.3235294117647059,11,6,5,2,0.3142857142857143,0.3684210526315789,0.6363636363636364,,7,19,35
4,128,0.35,8,0.4,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.5294117647058824,18,6,12,1,0.5142857142857142,0.7083333333333334,0.9444444444444444,,17,24,35
4,128,0.35,8,0.5,10.0,10.0,0.6285714285714286,0.45454545454545453,1.0977878444695828,0.3235294117647059,11,4,7,2,0.3142857142857143,0.4090909090909091,0.8181818181818182,,9,22,35
4,128,0.35,8,0.6,10.0,10.0,0.6571428571428571,0.391304347826087,1.0649968705807584,0.38235294117647056,13,6,7,1,0.37142857142857144,0.5217391304347826,0.9230769230769231,,12,23,35
4,128,0.35,8,0.7,10.0,10.0,0.5142857142857142,0.6111111111111112,1.1911469021259133,0.4411764705882353,15,7,8,1,0.42857142857142855,0.6666666666666666,0.8,,12,18,35
4,128,0.35,9,0.0,10.0,10.0,0.6,0.5238095238095238,1.0977878444695828,0.35294117647058826,12,5,7,0,0.34285714285714286,0.5714285714285714,1.0,,12,21,35
4,128,0.35,9,0.1,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.47058823529411764,16,4,12,3,0.45714285714285713,0.55,0.6875,,11,20,35
4,128,0.35,9,0.2,10.0,10.0,0.6857142857142857,0.4583333333333333,1.0977878444695828,0.2647058823529412,9,5,4,0,0.2571428571428571,0.375,1.0,,9,24,35
4,128,0.35,9,0.30000000000000004,10.0,10.0,0.5142857142857142,0.5,1.1414615901933618,0.29411764705882354,10,2,8,3,0.2857142857142857,0.2777777777777778,0.5,,5,18,35
4,128,0.35,9,0.4,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.4117647058823529,14,3,11,2,0.4,0.5217391304347826,0.8571428571428571,,12,23,35
4,128,0.35,9,0.5,10.0,10.0,0.6571428571428571,0.4782608695652174,1.185683986047072,0.38235294117647056,13,7,6,0,0.37142857142857144,0.5652173913043478,1.0,,13,23,35
4,128,0.35,9,0.6,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1658299657535875,0.5,17,4,13,4,0.4857142857142857,0.5652173913043478,0.7647058823529411,,13,23,35
4,128,0.35,9,0.7,10.0,10.0,0.5142857142857142,0.7222222222222222,1.2627521036383504,0.2647058823529412,9,2,7,2,0.2571428571428571,0.2222222222222222,0.4444444444444444,,4,18,35
4,128,0.35,10,0.0,10.0,10.0,0.5714285714285714,0.6,1.237234658583701,0.2647058823529412,9,2,7,2,0.2571428571428571,0.25,0.5555555555555556,,5,20,35
4,128,0.35,10,0.1,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1811002954487944,0.35294117647058826,12,6,6,3,0.34285714285714286,0.42105263157894735,0.6666666666666666,,8,19,35
4,128,0.35,10,0.2,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.17647058823529413,6,2,4,0,0.17142857142857143,0.2857142857142857,1.0,,6,21,35
4,128,0.35,10,0.30000000000000004,10.0,10.0,0.5142857142857142,0.7777777777777778,0.9688523467222934,0.2647058823529412,9,5,4,1,0.2571428571428571,0.3888888888888889,0.7777777777777778,,7,18,35
4,128,0.35,10,0.4,10.0,10.0,0.5142857142857142,0.7777777777777778,1.3170444201896978,0.29411764705882354,10,6,4,2,0.2857142857142857,0.3888888888888889,0.7,,7,18,35
4,128,0.35,10,0.5,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.23529411764705882,8,7,1,0,0.22857142857142856,0.42105263157894735,1.0,,8,19,35
4,128,0.35,10,0.6,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.3235294117647059,11,4,7,3,0.3142857142857143,0.3181818181818182,0.6363636363636364,,7,22,35
4,128,0.35,10,0.7,10.0,10.0,0.5714285714285714,0.75,1.2649623364282154,0.38235294117647056,13,7,6,2,0.37142857142857144,0.55,0.8461538461538461,,11,20,35
4,128,0.35,11,0.0,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.35294117647058826,12,7,5,2,0.34285714285714286,0.5263157894736842,0.8333333333333334,,10,19,35
4,128,0.35,11,0.1,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.29411764705882354,10,5,5,0,0.2857142857142857,0.42105263157894735,0.8,,8,19,35
4,128,0.35,11,0.2,10.0,10.0,0.6285714285714286,0.5454545454545454,1.0928031365066584,0.4411764705882353,15,6,9,1,0.42857142857142855,0.5909090909090909,0.8666666666666667,,13,22,35
4,128,0.35,11,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1052637539177856,0.5,17,10,7,0,0.4857142857142857,0.8421052631578947,0.9411764705882353,,16,19,35
4,128,0.35,11,0.4,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.3235294117647059,11,6,5,1,0.3142857142857143,0.45,0.8181818181818182,,9,20,35
4,128,0.35,11,0.5,10.0,10.0,0.5714285714285714,0.75,1.2649623364282154,0.23529411764705882,8,3,5,2,0.22857142857142856,0.3,0.75,,6,20,35
4,128,0.35,11,0.6,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.3235294117647059,11,4,7,3,0.3142857142857143,0.38095238095238093,0.7272727272727273,,8,21,35
4,128,0.35,11,0.7,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.5588235294117647,19,9,10,0,0.5428571428571428,0.7619047619047619,0.8421052631578947,,16,21,35
4,128,0.35,4,0.0,10.0,10.0,0.5142857142857142,0.7222222222222222,1.237234658583701,0.29411764705882354,10,4,6,3,0.2857142857142857,0.3333333333333333,0.6,,6,18,35
4,128,0.35,4,0.1,10.0,10.0,0.6,0.5238095238095238,1.0977878444695828,0.5294117647058824,18,6,12,2,0.5142857142857142,0.6666666666666666,0.7777777777777778,,14,21,35
4,128,0.35,4,0.2,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1839622193609984,0.20588235294117646,7,1,6,0,0.2,0.3157894736842105,0.8571428571428571,,6,19,35
4,128,0.35,4,0.30000000000000004,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1658299657535875,0.3235294117647059,11,1,10,0,0.3142857142857143,0.43478260869565216,0.9090909090909091,,10,23,35
4,128,0.35,4,0.4,10.0,10.0,0.6,0.6666666666666666,1.3080832228899653,0.2647058823529412,9,1,8,2,0.2571428571428571,0.3333333333333333,0.7777777777777778,,7,21,35
4,128,0.35,4,0.5,10.0,10.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.47058823529411764,16,3,13,1,0.45714285714285713,0.5555555555555556,0.9375,,15,27,35
4,128,0.35,4,0.6,10.0,10.0,0.6571428571428571,0.4782608695652174,1.185683986047072,0.4117647058823529,14,3,11,1,0.4,0.5652173913043478,0.9285714285714286,,13,23,35
4,128,0.35,4,0.7,10.0,10.0,0.5714285714285714,0.5,1.185683986047072,0.29411764705882354,10,2,8,3,0.2857142857142857,0.35,0.7,,7,20,35
4,128,0.35,5,0.0,10.0,10.0,0.6571428571428571,0.5217391304347826,1.0928031365066584,0.29411764705882354,10,2,8,3,0.2857142857142857,0.30434782608695654,0.7,,7,23,35
4,128,0.35,5,0.1,10.0,10.0,0.5714285714285714,0.6,1.2486315764787677,0.2647058823529412,9,1,8,3,0.2571428571428571,0.25,0.5555555555555556,,5,20,35
4,128,0.35,5,0.2,10.0,10.0,0.7142857142857143,0.4,1.1874875262577909,0.23529411764705882,8,2,6,0,0.22857142857142856,0.32,1.0,,8,25,35
4,128,0.35,5,0.30000000000000004,10.0,10.0,0.5428571428571428,0.6842105263157895,1.2627521036383504,0.38235294117647056,13,6,7,2,0.37142857142857144,0.5789473684210527,0.8461538461538461,,11,19,35
4,128,0.35,5,0.4,10.0,10.0,0.5714285714285714,0.6,1.2607750804212094,0.3235294117647059,11,5,6,2,0.3142857142857143,0.45,0.8181818181818182,,9,20,35
4,128,0.35,5,0.5,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1658299657535875,0.35294117647058826,12,1,11,2,0.34285714285714286,0.43478260869565216,0.8333333333333334,,10,23,35
4,128,0.35,5,0.6,10.0,10.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.6176470588235294,21,2,19,2,0.6,0.6551724137931034,0.9047619047619048,,19,29,35
4,128,0.35,5,0.7,10.0,10.0,0.6,0.6190476190476191,1.2627521036383504,0.47058823529411764,16,4,12,2,0.45714285714285713,0.6190476190476191,0.8125,,13,21,35
4,128,0.35,6,0.0,10.0,10.0,0.5714285714285714,0.7,1.2647539069584108,0.3235294117647059,11,1,10,4,0.3142857142857143,0.35,0.6363636363636364,,7,20,35
4,128,0.35,6,0.1,10.0,10.0,0.42857142857142855,1.1333333333333333,1.2198497240648662,0.2647058823529412,9,2,7,2,0.2571428571428571,0.26666666666666666,0.4444444444444444,,4,15,35
4,128,0.35,6,0.2,10.0,10.0,0.5714285714285714,0.65,1.0717287302022056,0.38235294117647056,13,4,9,5,0.37142857142857144,0.35,0.5384615384615384,,7,20,35
4,128,0.35,6,0.30000000000000004,10.0,10.0,0.6285714285714286,0.45454545454545453,1.1658299657535875,0.35294117647058826,12,6,6,1,0.34285714285714286,0.45454545454545453,0.8333333333333334,,10,22,35
4,128,0.35,6,0.4,10.0,10.0,0.6857142857142857,0.4166666666666667,1.0882194459083807,0.3235294117647059,11,2,9,1,0.3142857142857143,0.375,0.8181818181818182,,9,24,35
4,128,0.35,6,0.5,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.29411764705882354,10,1,9,1,0.2857142857142857,0.3333333333333333,0.7,,7,21,35
4,128,0.35,6,0.6,10.0,10.0,0.6,0.5238095238095238,1.2189666953015077,0.29411764705882354,10,2,8,2,0.2857142857142857,0.2857142857142857,0.6,,6,21,35
4,128,0.35,6,0.7,10.0,10.0,0.5714285714285714,0.6,1.1911469021259133,0.3235294117647059,11,4,7,2,0.3142857142857143,0.45,0.8181818181818182,,9,20,35
4,128,0.35,7,0.0,10.0,10.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.47058823529411764,16,3,13,0,0.45714285714285713,0.5925925925925926,1.0,,16,27,35
4,128,0.35,7,0.1,10.0,10.0,0.4857142857142857,0.7647058823529411,1.1811002954487944,0.2647058823529412,9,4,5,1,0.2571428571428571,0.35294117647058826,0.6666666666666666,,6,17,35
4,128,0.35,7,0.2,10.0,10.0,0.5714285714285714,0.65,1.2627521036383504,0.3235294117647059,11,3,8,2,0.3142857142857143,0.45,0.8181818181818182,,9,20,35
4,128,0.35,7,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.20588235294117646,7,2,5,1,0.2,0.2727272727272727,0.8571428571428571,,6,22,35
4,128,0.35,7,0.4,10.0,10.0,0.5714285714285714,0.65,1.2594037923831367,0.29411764705882354,10,2,8,1,0.2857142857142857,0.4,0.8,,8,20,35
4,128,0.35,7,0.5,10.0,10.0,0.6571428571428571,0.43478260869565216,1.172991228340224,0.5294117647058824,18,4,14,0,0.5142857142857142,0.6956521739130435,0.8888888888888888,,16,23,35
4,128,0.35,7,0.6,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.2647058823529412,9,3,6,1,0.2571428571428571,0.4,0.8888888888888888,,8,20,35
4,128,0.35,7,0.7,10.0,10.0,0.6571428571428571,0.5217391304347826,1.2357752575175691,0.35294117647058826,12,3,9,1,0.34285714285714286,0.4782608695652174,0.9166666666666666,,11,23,35
4,128,0.35,8,0.0,10.0,10.0,0.6857142857142857,0.4583333333333333,1.0977878444695828,0.38235294117647056,13,2,11,0,0.37142857142857144,0.5416666666666666,1.0,,13,24,35
4,128,0.35,8,0.1,10.0,10.0,0.5714285714285714,0.65,1.2594037923831367,0.29411764705882354,10,2,8,1,0.2857142857142857,0.4,0.8,,8,20,35
4,128,0.35,8,0.2,10.0,10.0,0.5714285714285714,0.75,1.3215527919684098,0.4117647058823529,14,4,10,2,0.4,0.6,0.8571428571428571,,12,20,35
4,128,0.35,8,0.30000000000000004,10.0,10.0,0.5428571428571428,0.5263157894736842,1.0977878444695828,0.5588235294117647,19,7,12,2,0.5428571428571428,0.7894736842105263,0.7894736842105263,,15,19,35
4,128,0.35,8,0.4,10.0,10.0,0.7142857142857143,0.4,1.0882194459083807,0.3235294117647059,11,2,9,0,0.3142857142857143,0.44,1.0,,11,25,35
4,128,0.35,8,0.5,10.0,10.0,0.6,0.5238095238095238,1.0977878444695828,0.2647058823529412,9,3,6,2,0.2571428571428571,0.3333333333333333,0.7777777777777778,,7,21,35
4,128,0.35,8,0.6,10.0,10.0,0.6285714285714286,0.5454545454545454,1.0928031365066584,0.35294117647058826,12,5,7,1,0.34285714285714286,0.5,0.9166666666666666,,11,22,35
4,128,0.35,8,0.7,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.23529411764705882,8,3,5,0,0.22857142857142856,0.38095238095238093,1.0,,8,21,35
4,128,0.35,9,0.0,10.0,10.0,0.5142857142857142,0.7222222222222222,1.2627521036383504,0.38235294117647056,13,3,10,3,0.37142857142857144,0.5,0.6923076923076923,,9,18,35
4,128,0.35,9,0.1,10.0,10.0,0.5428571428571428,0.631578947368421,1.237234658583701,0.2647058823529412,9,5,4,1,0.2571428571428571,0.42105263157894735,0.8888888888888888,,8,19,35
4,128,0.35,9,0.2,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.3235294117647059,11,7,4,1,0.3142857142857143,0.5,0.9090909090909091,,10,20,35
4,128,0.35,9,0.30000000000000004,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1536050941358038,0.29411764705882354,10,6,4,0,0.2857142857142857,0.5263157894736842,1.0,,10,19,35
4,128,0.35,9,0.4,10.0,10.0,0.5714285714285714,0.7,1.1658299657535875,0.4411764705882353,15,6,9,2,0.42857142857142855,0.6,0.8,,12,20,35
4,128,0.35,9,0.5,10.0,10.0,0.5142857142857142,0.6666666666666666,1.2357752575175691,0.35294117647058826,12,5,7,4,0.34285714285714286,0.2777777777777778,0.4166666666666667,,5,18,35
4,128,0.35,9,0.6,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.29411764705882354,10,6,4,1,0.2857142857142857,0.42857142857142855,0.9,,9,21,35
